date,open,high,low,close,volume
2024-01-02,100.0,102.0,99.5,101.5,1000000
2024-01-03,101.5,103.0,101.0,102.8,1100000
2024-01-04,102.8,104.5,102.0,104.0,1200000
2024-01-05,104.0,105.0,103.5,104.2,1050000
2024-01-08,104.2,106.0,104.0,105.8,1300000
2024-01-09,105.8,107.0,105.5,106.5,1150000
2024-01-10,106.5,108.0,106.0,107.8,1250000
2024-01-11,107.8,109.0,107.5,108.9,1400000
2024-01-12,108.9,110.0,108.0,109.5,1350000
2024-01-15,109.5,110.5,109.0,110.2,1200000
2024-01-16,110.2,112.0,110.0,111.8,1300000
2024-01-17,111.8,113.0,111.5,112.5,1250000
2024-01-18,112.5,114.0,112.0,113.7,1400000
2024-01-19,113.7,115.0,113.5,114.8,1450000
2024-01-22,114.8,116.0,114.5,115.5,1350000
2024-01-23,115.5,117.0,115.0,116.8,1500000
2024-01-24,116.8,118.0,116.5,117.5,1400000
2024-01-25,117.5,119.0,117.0,118.8,1600000
2024-01-26,118.8,120.0,118.5,119.9,1550000
2024-01-29,119.9,121.0,119.0,120.5,1450000
2024-01-30,120.5,122.0,120.0,121.7,1650000
2024-01-31,121.7,123.0,121.5,122.8,1700000
2024-02-01,122.8,124.0,122.0,123.5,1600000
2024-02-02,123.5,125.0,123.0,124.8,1750000
2024-02-05,124.8,126.0,124.5,125.7,1800000
2024-02-06,125.7,127.0,125.0,126.5,1700000
2024-02-07,126.5,128.0,126.0,127.8,1850000
2024-02-08,127.8,129.0,127.5,128.5,1750000
2024-02-09,128.5,130.0,128.0,129.7,1900000
2024-02-12,129.7,131.0,129.0,130.5,1800000
