# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
date,open,high,low,close,volume
2023-01-03,3088.8378,3093.1930,3085.1878,3089.2528,1489792937
2023-01-04,3090.0313,3095.0554,3086.4822,3089.1899,1503602586
2023-01-05,3092.3227,3095.1494,3085.3286,3089.2254,1490850980
2023-01-06,3089.8974,3097.9534,3086.3792,3089.2103,1679605532
2023-01-09,3085.0527,3094.5064,3081.0854,3089.2841,1669207016
2023-01-10,3090.4706,3099.4841,3082.0388,3089.3305,1643559055
2023-01-11,3084.6790,3096.4874,3074.4233,3089.4282,1574495299
2023-01-12,3091.7008,3101.4413,3081.9578,3089.5517,1573922924
2023-01-13,3088.6597,3094.7299,3083.0898,3089.6369,1745782274
2023-01-16,3091.9653,3100.4164,3083.4530,3089.7533,1755762130
2023-01-17,3091.5698,3097.2006,3078.7854,3089.8374,1674169365
2023-01-18,3092.6052,3097.4711,3083.2563,3089.8981,1875091612
2023-01-19,3089.7573,3098.2843,3080.5041,3090.0923,1858552897
2023-01-20,3090.2698,3096.4990,3084.3197,3090.1495,1822852191
2023-01-23,3098.6693,3109.6290,3084.0712,3090.3135,1777165036
2023-01-24,3093.8364,3099.6553,3084.7460,3090.4118,1795472753
2023-01-25,3089.4684,3098.9792,3078.3930,3090.5193,1813259132
2023-01-26,3094.9197,3099.2187,3086.7502,3090.6868,1874162857
2023-01-27,3094.0173,3103.9886,3083.9402,3090.8897,1963934279
2023-01-30,3095.2815,3106.5221,3080.7038,3091.0586,1904315224
2023-01-31,3091.6761,3100.4072,3083.6953,3091.2882,1908653048
2023-02-01,3094.1917,3100.9582,3080.9066,3091.5084,1988822321
2023-02-02,3089.9278,3098.6054,3085.4042,3091.6835,2083593781
2023-02-03,3090.4539,3099.2537,3086.2633,3091.7754,2065324750
2023-02-06,3088.2259,3100.3068,3081.5649,3091.9212,2036835407
2023-02-07,3098.5838,3107.3017,3083.6537,3092.0578,1996959550
2023-02-08,3093.0659,3101.3994,3083.4095,3092.1826,2061028667
2023-02-09,3096.3317,3103.5914,3088.9516,3092.3369,2044852520
2023-02-10,3092.8756,3096.8795,3084.8823,3092.3922,1943842878
2023-02-13,3088.6613,3096.1298,3084.4154,3092.5180,1964719489
2023-02-14,3092.5774,3097.9279,3086.8611,3092.6917,2040106461
2023-02-15,3090.9049,3096.9862,3086.7900,3092.8085,2090562633
2023-02-16,3094.6869,3099.0492,3084.1043,3092.9546,2019283044
2023-02-17,3093.3437,3097.7879,3089.1341,3093.0119,2117054007
2023-02-20,3091.5555,3099.6016,3082.8481,3093.1331,2014211188
2023-02-21,3095.9236,3102.2481,3086.5060,3093.1529,2040598363
2023-02-22,3088.3234,3103.9811,3084.2950,3093.1819,1927301183
2023-02-23,3094.8755,3099.7279,3086.3564,3093.2351,1934434626
2023-02-24,3094.5227,3099.9582,3082.3832,3093.2147,1824165806
2023-02-27,3092.1825,3104.8953,3081.8711,3093.2527,1956464053
2023-02-28,3091.7900,3103.9120,3086.8736,3093.3560,1899393672
2023-03-01,3092.3281,3100.0757,3080.5323,3093.3384,1959880511
2023-03-02,3099.5631,3106.9747,3086.1545,3093.2976,2184800051
2023-03-03,3087.8272,3098.1101,3081.7352,3093.2100,1874728632
2023-03-06,3092.2964,3101.3515,3082.4402,3093.2191,2003466017
2023-03-07,3086.1970,3098.0524,3074.6358,3093.1760,1886232477
2023-03-08,3094.2185,3102.6453,3084.0403,3093.1272,1876605874
2023-03-09,3095.0824,3103.3816,3084.5645,3093.0654,1817479991
2023-03-10,3095.1063,3102.6799,3082.0581,3092.9111,1873721856
2023-03-13,3093.1196,3101.6812,3087.2126,3092.8819,1898985066
2023-03-14,3097.6933,3101.4895,3086.0162,3092.7346,2065657581
2023-03-15,3094.5650,3099.6613,3082.6084,3092.6120,1803449182
2023-03-16,3088.3043,3098.2221,3084.1445,3092.5597,1820405343
2023-03-17,3085.7602,3099.7481,3082.7814,3092.3587,1583505913
2023-03-20,3090.0793,3099.3811,3081.1329,3092.2373,1740024928
2023-03-21,3094.7716,3099.1503,3085.6574,3092.1131,1754094151
2023-03-22,3090.2769,3098.2777,3086.1603,3091.9603,1494235137
2023-03-23,3092.4235,3097.2270,3087.8444,3091.8199,1614757741
2023-03-24,3091.8523,3098.1086,3087.7022,3091.7561,1614044149
2023-03-27,3091.2114,3094.6539,3083.1118,3091.5429,1600105904
2023-03-28,3089.4675,3099.6207,3082.9235,3091.4451,1595516859
2023-03-29,3089.0981,3099.5960,3080.3837,3091.3182,1705682705
2023-03-30,3089.9726,3095.9687,3086.2361,3091.2004,1552032944
2023-03-31,3087.3388,3095.2059,3077.4392,3090.9564,1566013556
2023-04-03,3084.2819,3100.2318,3074.4276,3090.9089,1658275129
2023-04-04,3087.0063,3100.3085,3077.0086,3090.7890,1714889643
2023-04-05,3088.1954,3100.3080,3083.9448,3090.6772,1688752357
2023-04-06,3091.5853,3098.7660,3084.5588,3090.4864,1748586053
2023-04-07,3087.9588,3094.0958,3082.8568,3090.3845,1552269150
2023-04-10,3093.1858,3102.0705,3083.4919,3090.3689,1638402200
2023-04-11,3089.8105,3101.7800,3085.2597,3090.3358,1724704371
2023-04-12,3092.9939,3097.5030,3082.9969,3090.2449,1683917210
2023-04-13,3087.0712,3098.8499,3079.1809,3090.1641,1642501210
2023-04-14,3089.9762,3093.7387,3078.6599,3090.1431,1869001402
2023-04-17,3088.6577,3099.7116,3079.5495,3090.0124,1744878608
2023-04-18,3088.3735,3096.0608,3077.9269,3089.9848,1724306585
2023-04-19,3087.0836,3095.8856,3080.3468,3089.9466,1751153901
2023-04-20,3092.4121,3103.2065,3081.2319,3089.9522,1885241995
2023-04-21,3087.3880,3095.6153,3079.8749,3090.0024,1909673111
2023-04-24,3086.1901,3098.1079,3079.5088,3090.0080,1906526848
2023-04-25,3090.7577,3097.2844,3080.3686,3089.9931,1892314017
2023-04-26,3093.0944,3100.5023,3084.6633,3089.9932,1943177861
2023-04-27,3085.7139,3097.4511,3081.3356,3090.0689,1914728754
2023-04-28,3090.2330,3098.4314,3086.9162,3090.1319,2013779696
2023-05-01,3092.0264,3095.8357,3083.2565,3090.1348,1875991499
2023-05-02,3090.0641,3097.0624,3083.1011,3090.2102,1940485810
2023-05-03,3091.9311,3095.3757,3082.4345,3090.3358,1932565592
2023-05-04,3090.4531,3095.7679,3083.0416,3090.4279,2122901124
2023-05-05,3083.4795,3096.9158,3074.7848,3090.4574,2061323072
2023-05-08,3089.8820,3098.8357,3083.4374,3090.5253,1889805509
2023-05-09,3087.7816,3096.9256,3083.0490,3090.7103,1990741956
2023-05-10,3091.2763,3098.8183,3085.8822,3090.9075,1896795186
2023-05-11,3092.2919,3097.4695,3085.5433,3091.0758,1954565788
2023-05-12,3091.7965,3100.4437,3087.4518,3091.2063,2121281722
2023-05-15,3093.5949,3100.1973,3086.3271,3091.2957,1847832837
2023-05-16,3086.9301,3101.7672,3077.3845,3091.4931,1937459005
2023-05-17,3091.8958,3098.2466,3082.0167,3091.6368,2117984568
2023-05-18,3086.5626,3099.7317,3078.0470,3091.6876,2059931844
2023-05-19,3094.3155,3101.5205,3088.0299,3091.8441,1929087672
2023-05-22,3090.2785,3099.5705,3085.6151,3092.0584,2013130165
2023-05-23,3091.6135,3099.1081,3083.2726,3092.1984,2092585530
2023-05-24,3094.9874,3099.0010,3085.5870,3092.3567,2038819764
2023-05-25,3095.5948,3105.5055,3085.7824,3092.5103,1964815209
2023-05-26,3092.5340,3096.2482,3084.5531,3092.5549,1985953107
2023-05-29,3092.7334,3101.5031,3082.9001,3092.7353,1864148577
2023-05-30,3094.9626,3098.5455,3088.1588,3092.7952,1912858071
2023-05-31,3096.5150,3104.2611,3087.9231,3092.9689,1873507434
2023-06-01,3095.2017,3104.1449,3088.8736,3093.0020,1996863660
2023-06-02,3085.7513,3097.1202,3082.4015,3093.1626,1840713679
2023-06-05,3096.2939,3104.4431,3089.7338,3093.3293,1849146075
2023-06-06,3089.5459,3097.0300,3081.3079,3093.3914,1916623469
2023-06-07,3099.2796,3107.2456,3088.3123,3093.4145,1993033149
2023-06-08,3094.5654,3100.4369,3088.6018,3093.4384,1902724895
2023-06-09,3098.5603,3104.9246,3085.9000,3093.4193,1921194463
2023-06-12,3090.9428,3100.0452,3083.0332,3093.4502,1757046606
2023-06-13,3090.7820,3098.6151,3084.0170,3093.5738,1732294031
2023-06-14,3098.6900,3106.4206,3090.4212,3093.5841,1776322889
2023-06-15,3089.8737,3098.7669,3086.9301,3093.5685,1734037830
2023-06-16,3092.1141,3097.8939,3083.8660,3093.5850,1598314370
2023-06-19,3092.9292,3096.7287,3083.2927,3093.6576,1602197275
2023-06-20,3096.2431,3102.8996,3085.0869,3093.7000,1597682168
2023-06-21,3087.9037,3097.5049,3083.0303,3093.5950,1623722113
2023-06-22,3090.8918,3101.3188,3083.9384,3093.5304,1508436835
2023-06-23,3093.3822,3102.3975,3087.8566,3093.4597,1494716901
2023-06-26,3095.1401,3100.1472,3088.9698,3093.3882,1409383535
2023-06-27,3094.2594,3101.7375,3083.8402,3093.2877,1567882605
2023-06-28,3092.6218,3099.1577,3088.2339,3093.2566,1528176404
2023-06-29,3093.4492,3101.4984,3087.3129,3093.1897,1545582181
2023-06-30,3092.4086,3102.5964,3087.7504,3093.1432,1621249473
2023-07-03,3096.2597,3103.7991,3085.6869,3092.9834,1508063181
2023-07-04,3093.9322,3105.3864,3085.2864,3092.8657,1642999481
2023-07-05,3097.1669,3101.1672,3087.8963,3092.6898,1682426784
2023-07-06,3091.3644,3104.1751,3086.8803,3092.5145,1665670254
2023-07-07,3092.9319,3100.6046,3085.2145,3092.3059,1623967735
2023-07-10,3094.4358,3105.6519,3086.2658,3092.0687,1622922386
2023-07-11,3091.3744,3096.7859,3086.4379,3091.8743,1531123338
2023-07-12,3090.1196,3096.2302,3086.3401,3091.7097,1834588815
2023-07-13,3089.4123,3096.3577,3081.1598,3091.5607,1731572597
2023-07-14,3088.2325,3099.2183,3078.7508,3091.3948,1815603402
2023-07-17,3087.6167,3096.9290,3081.0612,3091.1779,1651161894
2023-07-18,3086.1299,3099.0600,3082.9057,3090.9655,1863068500
2023-07-19,3090.8361,3095.2697,3087.4353,3090.8586,1743101606
2023-07-20,3087.0878,3098.7055,3081.6566,3090.6893,1831746119
2023-07-21,3093.0550,3097.3063,3086.7107,3090.5546,1902225126
2023-07-24,3094.0821,3101.6296,3084.5410,3090.5321,2196998631
2023-07-25,3089.3495,3093.2887,3081.9193,3090.3488,1855549303
2023-07-26,3090.9141,3099.7424,3086.1559,3090.1612,1827603127
2023-07-27,3088.7346,3095.3345,3083.5171,3090.0167,1939651879
2023-07-28,3084.5895,3095.2660,3076.6039,3089.8696,1903501543
2023-07-31,3091.4476,3097.9539,3084.4234,3089.8963,1866597502
2023-08-01,3097.4841,3103.8072,3082.5954,3089.7569,2085810379
2023-08-02,3086.3536,3094.4854,3080.1914,3089.6813,1955230825
2023-08-03,3084.8396,3099.1026,3079.7989,3089.6249,1809300969
2023-08-04,3084.5553,3094.0094,3073.1694,3089.5419,2036582243
2023-08-07,3087.8259,3094.3136,3079.7547,3089.4766,1960585030
2023-08-08,3097.3206,3104.7319,3084.8978,3089.4447,1988703268
2023-08-09,3085.7914,3099.0576,3077.9354,3089.4607,1977010588
2023-08-10,3092.2238,3100.4543,3082.7316,3089.5536,1992592576
2023-08-11,3087.5986,3100.5848,3076.7593,3089.6172,1976266967
2023-08-14,3082.5526,3097.5340,3072.1377,3089.7273,2092769941
2023-08-15,3092.6702,3101.0551,3077.9671,3089.7534,1949397819
