index,adx
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,NaN
20,NaN
21,NaN
22,NaN
23,NaN
24,NaN
25,NaN
26,NaN
27,50.41207018867874723
28,52.13951307085158504
29,53.60340982596069637
30,54.08285862044728987
31,53.57522431149085662
32,52.35950498157897925
33,50.73678102202968176
34,48.80040999528615941
35,46.53130090796251039
36,44.35340005310715839
37,42.70662534724586834
38,41.65514651637236909
39,41.17706739577134556
40,41.21960258763338913
41,41.83895404134584339
42,42.94122157225564962
43,44.34529154032104259
44,45.91207771667097148
45,47.55649840900844083
46,49.28079090987483113
47,50.99368793380374143
48,52.61364766780544500
49,53.87233518305159663
