index,apo
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,NaN
20,NaN
21,NaN
22,NaN
23,NaN
24,NaN
25,184.02651821529434528
26,239.15586806750070537
27,304.96372175151191186
28,375.93959082323272014
29,445.83099309066892602
30,508.18052539035852533
31,556.95513083518017083
32,587.19850919397867983
33,595.62060490087606013
34,581.03558438328036573
35,544.57390210728772217
36,489.62352556748373900
37,421.49523613227211172
38,346.84975334588671103
39,272.96196716242411640
40,206.92247126191796269
41,154.88411005402303999
42,121.45024074273533188
43,109.27456497621460585
44,118.90557397021621000
45,148.86955018019943964
46,195.95239381996361772
47,255.61832929064257769
48,322.49586933784303255
49,390.86784532363526523
