index,atr
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,464.07618975191093114
15,464.33943579808749291
16,463.96584250168859853
17,464.41188021006081499
18,463.50052316906430860
19,464.00876771020347178
20,463.46294349484128361
21,465.70160124433277815
22,468.18643153752043418
23,470.64110013853223791
24,471.99085147709365629
25,471.11674054544306500
26,471.04120655183362487
27,469.71380128045382207
28,469.78192160225552243
29,468.77188549094557857
30,468.80383973716493529
31,468.33559210318657051
32,468.15138457314947118
33,468.07227627601037057
34,467.52286892306142363
35,467.69183194204725851
36,466.66008342446065171
37,466.94858069440050485
38,466.08795864830710798
39,466.32827294655874084
40,465.99593793116667939
41,466.00941174296792724
42,466.05563237913736430
43,465.69385699512940846
44,465.97984423852517466
45,465.12572094737652151
46,465.52464202800086923
47,464.71165376638248290
48,465.06552397138312926
49,464.78122620441405388
