index,upper,middle,lower
0,NaN,NaN,NaN
1,NaN,NaN,NaN
2,NaN,NaN,NaN
3,NaN,NaN,NaN
4,NaN,NaN,NaN
5,NaN,NaN,NaN
6,NaN,NaN,NaN
7,NaN,NaN,NaN
8,NaN,NaN,NaN
9,NaN,NaN,NaN
10,NaN,NaN,NaN
11,NaN,NaN,NaN
12,NaN,NaN,NaN
13,NaN,NaN,NaN
14,NaN,NaN,NaN
15,NaN,NaN,NaN
16,NaN,NaN,NaN
17,NaN,NaN,NaN
18,NaN,NaN,NaN
19,40909.40127897602360463,40501.15292770281666890,40092.90457642960973317
20,40899.93624824631842785,40541.44743469340028241,40182.95862114048213698
21,40955.27562212421617005,40577.68417054609744810,40200.09271896797872614
22,41061.80159191680286312,40612.14933684225979960,40162.49708176771673607
23,41201.15199211082654074,40647.66242240481369663,40094.17285269880085252
24,41363.85604604503168957,40686.97379012773308204,40010.09153421043447452
25,41542.92120990726107266,40732.16244467472279212,39921.40367944218451157
26,41728.41650352501164889,40784.17507268096960615,39839.93364183692756342
27,41907.29647765182744479,40842.61492205708054826,39777.93336646233365173
28,42065.97784037647215882,40905.83036450052168220,39745.68288862457120558
29,42193.39056484267348424,40971.28222411267779535,39749.17388338268210646
30,42283.24172303595696576,41036.10324661632330390,39788.96477019668964203
31,42334.89898451589397155,41097.71828859511879273,39860.53759267434361391
32,42352.73185442903923104,41154.38069105458271224,39956.02952768012619345
33,42344.16159925710962852,41205.50192103751760442,40066.84224281792558031
34,42317.13428313686745241,41251.70252770502702333,40186.27077227318659425
35,42278.09143582632532343,41294.58025673614611151,40311.06907764596689958
36,42231.42387609319848707,41336.25923873840656597,40441.09460138361464487
37,42180.70200214386568405,41378.83595243603485869,40576.96990272820403334
38,42131.14633375824632822,41423.86064510542200878,40716.57495645259768935
39,42092.40776111694140127,41471.98164902329153847,40851.55553692964167567
40,42080.05527762142446591,41522.83754533634055406,40965.61981305125664221
41,42111.44434765940241050,41575.21903081134223612,41038.99371396328206174
42,42192.80888506009068806,41627.45430212946666870,41062.09971919884264935
43,42311.80708978837355971,41677.91562488711497281,41044.02415998585638590
44,42448.49421013674873393,41725.51437420211732388,41002.53453826748591382
45,42587.84898591816454427,41770.05472237099456834,40952.26045882382459240
46,42722.76746784702118021,41812.35159326772554778,40901.93571868842991535
47,42851.85100941920973128,41854.07775044264417375,40856.30449146607861621
48,42975.82118018518667668,41897.37329356565896887,40818.92540694613126107
49,43094.12948280804994283,41944.31147066522680689,40794.49345852240367094
