index,dema
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,40425.89452223767148098
19,40501.89435758232866647
20,40604.10013134656037437
21,40733.58539652093895711
22,40889.36296564726217184
23,41067.21204024225880858
24,41258.97819359843560960
25,41452.67652871466998477
26,41633.54556452354154317
27,41785.96508531870495062
28,41895.92283653259073617
29,41953.54998115943453740
30,41955.18677053325518500
31,41904.50596306316583650
32,41812.40033738918282324
33,41695.59304588401573710
34,41574.19822609592665685
35,41468.68238162423949689
36,41396.80296659990563057
37,41371.10038402341888286
38,41397.39380893855559407
39,41474.50980472407536581
40,41595.20765647766529582
41,41748.01830389352107886
42,41919.54109487580717541
43,42096.68201501201838255
44,42268.37880189094721572
45,42426.52307015158294234
46,42566.01343203269061632
47,42684.09935477910039481
48,42779.34671601517766248
49,42850.63099721184698865
