index,ema
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,40569.46783851178770419
10,40552.23142724848730722
11,40524.65718963446124690
12,40493.04646943413536064
13,40462.97055121279845480
14,40438.77786438594193896
15,40423.55187792393553536
16,40419.42490380038361764
17,40428.06426130912586814
18,40451.11250557041057618
19,40490.39061667669739109
20,40547.75416633758868556
21,40624.60565868439152837
22,40721.18129548752040137
23,40835.81645353074418381
24,40964.42739654779870762
25,41100.41656056678766618
26,41235.12052707645489136
27,41358.79376725850306684
28,41461.98766223216080107
29,41537.07610920695879031
30,41579.62373055780335562
31,41589.30559044680558145
32,41570.16753358775167726
33,41530.14680364005471347
34,41479.92427698100073030
35,41431.31795743306429358
36,41395.52072158879309427
37,41381.51252567283518147
38,41394.93269521122419974
39,41437.59260426599212224
40,41507.66814277627418051
41,41600.46795022513106233
42,41709.56052063222887227
43,41827.98608413150941487
44,41949.28891000297880964
45,42068.17724673511838773
46,42180.73152811137697427
47,42284.20697601403662702
48,42376.58226257038768381
49,42456.06506257303408347
