index,ha_open,ha_high,ha_low,ha_close
0,40000.00000000000000000,40200.00000000000000000,39750.00000000000000000,39987.50000000000000000
1,39993.75000000000000000,40429.97098769255535444,39959.51799396644491935,40208.23793554518488236
2,40100.99396777259244118,40631.59372319694375619,40100.99396777259244118,40413.55154365632188274
3,40257.27275571445352398,40784.82392314618482487,40257.27275571445352398,40571.08037025445810286
4,40414.17656298445945140,40882.76895049140875926,40414.17656298445945140,40681.16155127284582704
5,40547.66905712865263922,40966.28665468651161063,40501.92465893748885719,40756.38837865961249918
6,40652.02871789413620718,41030.50260405978042400,40562.41077437206695322,40795.21825252901180647
7,40723.62348521157400683,41030.72731395565642742,40572.27906485331186559,40782.78435567222186364
8,40753.20392044189793523,40969.29492216918879421,40498.95329635006055469,40717.00778738490043906
9,40735.10585391339554917,40864.53063514113455312,40413.69700829774228623,40626.96362797655456234
10,40681.03474094497505575,40803.40933396587206516,40332.86489131276903208,40545.37545146804768592
11,40613.20509620651137084,40720.53556462222331902,40263.45845982648461359,40463.92357443711080123
12,40538.56433532181108603,40621.46972375698533142,40152.77534564673987916,40375.94576907224836759
13,40457.25505219702608883,40522.07183852548041614,40058.73084030146128498,40303.63712961293640547
14,40380.44609090498124715,40482.53607025580276968,40017.69080018796375953,40273.58743947551556630
15,40327.01676519024476875,40505.21972916603408521,40037.45809476765134605,40289.73692598650814034
16,40308.37684558837645454,40550.87658203964383574,40091.76745239114097785,40336.35381256432447117
17,40322.36532907634682488,40617.99951444798352895,40147.78914402908412740,40404.95567185292020440
18,40363.66050046463351464,40715.29890858306316659,40263.64602694695349783,40511.84807412454392761
19,40437.75428729459235910,40908.13571681101166178,40437.51977006599918241,40671.86370805829938035
20,40554.80899767644586973,41109.82261868527712068,40554.80899767644586973,40857.36509984689473640
21,40706.08704876167030307,41300.69429179932194529,40706.08704876167030307,41040.31658679981046589
22,40873.20181778074038448,41470.92659959397133207,40873.20181778074038448,41222.64799459114874480
23,41047.92490618594456464,41658.32345305330090923,41047.92490618594456464,41410.55781054077669978
24,41229.24135836336063221,41841.21228360365057597,41229.24135836336063221,41588.75571455169119872
25,41408.99853645752591547,41967.78128866077895509,41408.99853645752591547,41726.79426648179651238
26,41567.89640146966121392,42029.51331380761985201,41559.45404917270934675,41807.38185300939949229
27,41687.63912723952671513,42037.46603981288353680,41585.00850706036726478,41843.18570009337418014
28,41765.41241366644680966,42061.39763504754955648,41590.73014926187170204,41851.44685699180263327
29,41808.42963532912835944,42031.12293533288175240,41575.48151928896550089,41815.76579756411956623
30,41812.09771644662396284,41947.89202454767655581,41478.67277960966021055,41725.92801835370482877
31,41769.01286740016075782,41826.57984431991644669,41364.33147145844850456,41609.00312186980590923
32,41689.00799463498697150,41732.71439354458561866,41266.95770686191826826,41499.13874687925272156
33,41594.07337075711984653,41665.99142150332772871,41198.94755309012543876,41409.05613664530392271
34,41501.56475370121188462,41598.65257849042245653,41138.27200515569711570,41335.22753671615646454
35,41418.39614520868053660,41539.71999650741781807,41069.83164531855436508,41283.07332032687554602
36,41350.73473276777804131,41512.89228859302966157,41059.64493589719495503,41279.12556743664026726
37,41314.93015010221279226,41587.43193931061250623,41116.73289410699362634,41343.84104584166198038
38,41329.38559797193738632,41690.06797586155153112,41235.16810381245886674,41455.22381874390703160
39,41392.30470835792220896,41810.37460307025321526,41340.92224424642336089,41587.46681259239994688
40,41489.88576047516107792,41945.25883041517226957,41483.58324768410238903,41745.89092129289929289
41,41617.88834088403382339,42139.03048177912569372,41617.88834088403382339,41937.08189508098439546
42,41777.48511798250547145,42361.93925402107561240,41777.48511798250547145,42143.62765461688832147
43,41960.55638629969325848,42562.12202617553703021,41960.55638629969325848,42334.47290369879192440
44,42147.51464499924622942,42724.92250957590295002,42147.51464499924622942,42492.83393113182683010
45,42320.17428806553652976,42856.09093606039823499,42320.17428806553652976,42628.30668231598247075
46,42474.24048519076313823,43007.15630758106999565,42474.24048519076313823,42750.66890702814998804
47,42612.45469610946020111,43099.46679081170441350,42612.45469610946020111,42836.07299030201102141
48,42724.26384320573561126,43123.71720100096717943,42654.05136436457542004,42863.21712642854254227
49,42793.74048481714271475,43085.60753221367485821,42624.52217697985906852,42849.18519683749036631
