index,macd,signal,hist
0,NaN,NaN,NaN
1,NaN,NaN,NaN
2,NaN,NaN,NaN
3,NaN,NaN,NaN
4,NaN,NaN,NaN
5,NaN,NaN,NaN
6,NaN,NaN,NaN
7,NaN,NaN,NaN
8,NaN,NaN,NaN
9,NaN,NaN,NaN
10,NaN,NaN,NaN
11,NaN,NaN,NaN
12,NaN,NaN,NaN
13,NaN,NaN,NaN
14,NaN,NaN,NaN
15,NaN,NaN,NaN
16,NaN,NaN,NaN
17,NaN,NaN,NaN
18,NaN,NaN,NaN
19,NaN,NaN,NaN
20,NaN,NaN,NaN
21,NaN,NaN,NaN
22,NaN,NaN,NaN
23,NaN,NaN,NaN
24,NaN,NaN,NaN
25,184.02651821530889720,NaN,NaN
26,248.71402151434449479,NaN,NaN
27,302.46668968811718514,NaN,NaN
28,342.01412146031361772,NaN,NaN
29,365.00180612968688365,NaN,NaN
30,370.56532586975663435,NaN,NaN
31,359.67561862684669904,NaN,NaN
32,335.17263552537770011,NaN,NaN
33,301.46662942079274217,312.12259627228274894,-10.65596685149000677
34,263.95473389791732188,302.48902379740968627,-38.53428989949236438
35,228.25979071921756258,287.64317718177125016,-59.38338646255368758
36,199.43492862806306221,270.00152747102958983,-70.56659884296652763
37,181.28282821706670802,252.25778762023702484,-70.97495940317031682
38,175.91183069122052984,236.98859623443371447,-61.07676554321318463
39,183.59847738702228526,226.31057246495143431,-42.71209507792914906
40,202.96006804650824051,221.64047158126280124,-18.68040353475456072
41,231.37673372742574429,223.58772401049537848,7.78900971693036581
42,265.55495660913584288,231.98117053022346568,33.57378607891237721
43,302.10385795850015711,246.00570801587880965,56.09814994262134746
44,338.00570018795406213,264.40570645029384877,73.59999373766021336
45,370.89923753636685433,285.70441266750844989,85.19482486885840444
46,399.14868119551829295,308.39326637311040713,90.75541482240788582
47,421.72811653764074435,331.06023640601648594,90.66788013162425841
48,437.99683433501195395,352.44755599181559091,85.54927834319636304
49,447.46400000806897879,371.45084479506624575,76.01315521300273303
