index,mom
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,474.66757656361733098
11,154.87046318024658831
12,-115.67010664562985767
13,-313.78403425735450583
14,-427.03851200109784259
15,-453.55976886749704136
16,-400.18229600066842977
17,-279.58499045699863927
18,-107.22173599860252580
19,101.20518830459332094
20,331.22256324798217975
21,569.86425387367489748
22,804.97343256893509533
23,1024.04574550846155034
24,1213.26586645944917109
25,1357.33285980732034659
26,1440.43485612554650288
27,1448.38197797922475729
28,1371.53058486745430855
29,1207.83200393855804577
30,965.19788682498619892
31,662.43658570230036275
32,328.27461662039422663
33,-1.62114584982919041
34,-289.25373310926079284
35,-499.77827918489492731
36,-606.85521608038106933
37,-596.84770402666617883
38,-471.03673147967492696
39,-245.41192558111652033
40,51.92003943595773308
41,385.19312379766779486
42,716.43080974215990864
43,1010.84760100283165229
44,1241.22871940930053825
45,1390.58524256241071271
46,1452.79263401494972641
47,1431.37084752498049056
48,1336.94759394002176123
49,1184.17546757251693634
