index,obv
0,100000.00000000000000000
1,209933.46653975307708606
2,329404.38365518557839096
3,457636.50732493738178164
4,593504.31186991347931325
5,735577.86111030832398683
6,588975.90681194700300694
7,439703.42031252395827323
8,289724.74016044870950282
9,141032.35861653892789036
10,-4432.51272474514553323
11,-144857.33291572460439056
12,-278630.49194328213343397
13,-404405.56053435534704477
14,-287656.15302656008861959
15,-180600.15262356674065813
16,-77681.44545218773419037
17,35095.60964915383374318
18,157221.63181389647070318
19,287814.52636103244731203
20,425654.65112642885651439
21,569233.43974710826296359
22,716813.54344158410094678
23,866498.09362325724214315
24,1016306.32406504929531366
25,1164252.53779820632189512
26,1308425.27058421401306987
27,1447063.49496201332658529
28,1578626.82685562944971025
29,1455396.71788494149222970
30,1341425.94297499535605311
31,1237271.47283412050455809
32,1131444.01259159576147795
33,1015866.94441592693328857
34,891161.27685899636708200
35,758311.94692305696662515
36,897995.34011551458388567
37,1042930.74490609602071345
38,1191326.72850767034105957
39,1341253.89577640034258366
40,1490721.80810756934806705
41,1637758.33594155800528824
42,1780488.28134597209282219
43,1917208.13623967766761780
44,2046453.99588426575064659
45,2167059.92014635354280472
46,2278204.41585136577486992
47,2379443.18712403392419219
48,2488159.52618518285453320
49,2606483.48264777939766645
