index,sma
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,40501.15292770282394486
20,40541.44743469340028241
21,40577.68417054609744810
22,40612.14933684226707555
23,40647.66242240482097259
24,40686.97379012773308204
25,40732.16244467473006807
26,40784.17507268096960615
27,40842.61492205708054826
28,40905.83036450052168220
29,40971.28222411268507130
30,41036.10324661633057985
31,41097.71828859512606869
32,41154.38069105459726416
33,41205.50192103752488038
34,41251.70252770503429929
35,41294.58025673616066342
36,41336.25923873842111789
37,41378.83595243604941061
38,41423.86064510543656070
39,41471.98164902330609038
40,41522.83754533635510597
41,41575.21903081135678804
42,41627.45430212948122062
43,41677.91562488712952472
44,41725.51437420213187579
45,41770.05472237100912025
46,41812.35159326773282373
47,41854.07775044265144970
48,41897.37329356567352079
49,41944.31147066524135880
