index,tema
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,NaN
20,NaN
21,NaN
22,NaN
23,NaN
24,NaN
25,NaN
26,NaN
27,41912.11626515476382338
28,42004.67150241316994652
29,42028.23964223158691311
30,41982.82399433837417746
31,41877.73060015535884304
32,41730.79248416148038814
33,41565.99761560524348170
34,41409.93372512589849066
35,41287.72181498388090404
36,41219.22253820137120783
37,41216.23917170236381935
38,41281.22184416594245704
39,41407.65135905346687650
40,41581.92354812805569964
41,41786.24926612593844766
42,42001.90024444566370221
43,42212.10661099939898122
44,42404.04853034127881983
45,42569.64406467969820369
46,42705.15103887785517145
47,42809.89323979730397696
48,42884.61886485892318888
49,42930.05487633365555666
