index,trange
0,450.00000000000000000
1,470.45299372611043509
2,457.77084364443726372
3,468.40277356243313989
4,463.86052454122545896
5,464.36199574902275344
6,468.09182968771347078
7,458.44824910234456183
8,470.34162581912823953
9,450.83362684339226689
10,470.54444265310303308
11,457.07710479573870543
12,468.69437811024545226
13,463.34099822401913116
14,464.84527006783901015
15,467.76163439838273916
16,459.10912964850285789
17,470.21037041889940156
18,451.65288163610966876
19,470.61594674501247937
20,456.36722869513323531
21,494.80415198772243457
22,500.48922534895973513
23,502.55179195168602746
24,489.53761887839209521
25,459.75329843398503726
26,470.05926463491050526
27,452.45753275251627201
28,470.66748578567785444
29,455.64141604391625151
30,469.21924493801634526
31,462.24837286146794213
32,465.75668668266735040
33,467.04386841320228996
34,460.38057333472534083
35,469.88835118886345299
36,453.24735269583470654
37,470.69904520361887990
38,454.89987204909266438
39,469.45235882382985437
40,461.67558273106988054
41,466.18457129638409242
42,466.65650064934015973
43,460.99077700302586891
44,469.69767840267013526
45,454.02211816244380316
46,470.71061607611773070
47,454.14280636534385849
48,469.66583663639175938
49,461.08535523381578969
