index,trix
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,NaN
20,NaN
21,NaN
22,NaN
23,NaN
24,NaN
25,NaN
26,NaN
27,NaN
28,NaN
29,NaN
30,NaN
31,NaN
32,NaN
33,NaN
34,NaN
35,NaN
36,NaN
37,NaN
38,NaN
39,NaN
40,0.08620119979912227
41,0.08495024518593844
42,0.08630040219334635
43,0.08998759901889476
44,0.09556423895442370
45,0.10248061510744824
46,0.11015763036558184
47,0.11803874867407430
48,0.12561666126312765
49,0.13243812290316415
