index,vwap
0,39983.33333333333575865
1,40102.93549958851508563
2,40219.36773312880541198
3,40320.66702958867972484
4,40404.34859464667533757
5,40472.83542677236255258
6,40526.86894505434611347
7,40563.96210694579349365
8,40582.51380113667255500
9,40586.11425139358470915
10,40581.27061004439019598
11,40570.86498652971204137
12,40555.89198749799106736
13,40538.92035472257703077
14,40523.55497711146017537
15,40512.11604047905711923
16,40504.43863057725684484
17,40499.88243277942092391
18,40500.45246451174170943
19,40509.12278437109489460
20,40526.81456844254716998
21,40552.38742855147575028
22,40584.85150490945670754
23,40623.67773994542949367
24,40667.41599275734188268
25,40713.03311672715790337
26,40757.10996187999262474
27,40797.61203132922673831
28,40833.81822555488179205
29,40864.56134002843464259
30,40888.71427212200796930
31,40906.55005265292129479
32,40921.00248727657890413
33,40933.65443280984618468
34,40944.53457429225818487
35,40953.89049814392637927
36,40963.02474027242715238
37,40974.05814942844153848
38,40988.17015618782170350
39,41005.42137458792421967
40,41026.00467486780689796
41,41050.27049666891980451
42,41077.86710894307907438
43,41107.45836162641353440
44,41137.44236619153525680
45,41166.82294691102288198
46,41195.09472391460440122
47,41221.39174698301940225
48,41249.13231546872702893
49,41277.99518989482021425
