index,jaw,teeth,lips
0,NaN,NaN,NaN
1,NaN,NaN,NaN
2,NaN,NaN,NaN
3,NaN,NaN,NaN
4,NaN,NaN,NaN
5,NaN,NaN,NaN
6,NaN,NaN,NaN
7,NaN,NaN,40422.10664630194514757
8,NaN,NaN,40499.40425858403614257
9,NaN,NaN,40559.73057011624041479
10,NaN,NaN,40597.08972820408962434
11,NaN,NaN,40610.08205071222619154
12,NaN,40558.33626450283918530,40601.25302623986499384
13,NaN,40571.30064903308084467,40575.93593630460964050
14,NaN,40570.63018394774553599,40540.86337311795068672
15,NaN,40558.63485802472860087,40502.85034420089505147
16,NaN,40538.87714081805461319,40467.80605920407833764
17,NaN,40515.36727678238094086,40440.22700209628237644
18,NaN,40491.89998208668112056,40423.18858944601379335
19,NaN,40471.65133103397965897,40418.72157560569758061
20,40532.36287004504265497,40457.07428201034781523,40428.36553450424980838
21,40516.61410459671606077,40450.04668678961024852,40453.65834855263528880
22,40502.25230990966520039,40452.15852220322267385,40496.35510217311093584
23,40490.92789675084350165,40464.99240752109471941,40558.26210970080865081
24,40483.99909855804435210,40490.26112116283184150,40640.69716260964924004
25,40482.68696559961972525,40529.71474849392689066,40743.71206230804091319
26,40488.23639938012638595,40584.80507671281520743,40865.30458279148297152
27,40501.99837763203686336,40656.17589976141607622,41000.87899425809155218
28,40525.37466703046084149,40743.11324538189364830,41143.17675513691938249
29,40559.61025989311747253,40843.12116972471994814,41282.79907938352698693
30,40605.46882921685028123,40951.77699834066152107,41409.30393312236265047
31,40662.86927810210909229,41062.96592059432441602,41512.71518442061642418
32,40730.58522902691765921,41169.51059902974520810,41585.16697165519872215
33,40806.10696515195013490,41264.11679785273736343,41622.35118265147320926
34,40885.73630447640607599,41340.47396319534163922,41624.45573811064241454
35,40964.93530783034657361,41394.30072112549532903,41596.37384603291138774
36,41038.89106796752457740,41424.12237597822240787,41547.10978060141496826
37,41103.20514893875952112,41431.61286369619483594,41488.47240588418935658
38,41154.58075491552153835,41421.41794559360278072,41433.29582860082155094
39,41191.37253991796751507,41400.48106577130965889,41393.52329493857541820
40,41213.88590436443337239,41376.99462248331110459,41378.51376476106815971
41,41224.36033624989067903,41359.17443970909516793,41393.87570343564584618
42,41226.63438015492283739,41354.08709025183634367,41441.01300175100186607
43,41225.55400625587935792,41366.74163623710046522,41517.41201461530727101
44,41226.23701810462807771,41399.59420608401705977,41617.54302844124322291
45,41233.33229702358221402,41452.52093858258012915,41734.12984024583420251
46,41250.40854018591926433,41523.21420672787644435,41859.48409617231664015
47,41279.57420594180439366,41607.87206681991665391,41986.61760222276643617
48,41321.37681056724977680,41702.00069845221150899,42109.92903418416244676
49,41374.96837004246481229,41801.14456444875395391,42225.38838620823662495
