index,willr
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,-54.89836806613178766
14,-65.42293156090450168
15,-66.69970587710521670
16,-62.17681052468751801
17,-55.65307234191777752
18,-46.97735005024814825
19,-35.89063102458259635
20,-27.82928523150846090
21,-25.74092118327222067
22,-21.68642821909370610
23,-18.69088657917941276
24,-16.34396118661892316
25,-13.09751991091228973
26,-9.35594149898453331
27,-6.04734078024744104
28,-6.67200984745044234
29,-9.46489935499293189
30,-15.17079432776004033
31,-23.83664535018782615
32,-35.55386582796361239
33,-50.52367159727612034
34,-65.66597469102103446
35,-80.58754253421699332
36,-82.55175907780065359
37,-74.16221504834739164
38,-60.50137697933233483
39,-43.10798866839830623
40,-23.79724748205802953
41,-11.20669055608954778
42,-12.39828541903747450
43,-13.39261061611254355
44,-13.79775280608331300
45,-14.07869615939807062
46,-16.42765828884046186
47,-17.13974670843683512
48,-16.05787522707327497
49,-15.01786268129645130
