index,wma
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,40659.81945012336655054
10,40642.58303886006615357
11,40603.24458871519163949
12,40552.04033163274289109
13,40498.72656570459366776
14,40451.53284666263789404
15,40416.67149423521186691
16,40398.38733422347286250
17,40399.39518865793070290
18,40421.46608558209845796
19,40465.90692532602406573
20,40533.73458403834956698
21,40625.45769331586052431
22,40740.51677740597369848
23,40876.55870883548777783
24,41028.80016769198846305
25,41189.74427598153852159
26,41349.44971004145190818
27,41496.42632339140254771
28,41619.07541742098692339
29,41707.44467008569336031
30,41754.96496014115837170
31,41759.80636740176123567
32,41725.54389451771567110
33,41660.95047245029127225
34,41578.90823269646352855
35,41494.60999035408894997
36,41423.37019687367865117
37,41378.44458618771022884
38,41369.25217268094274914
39,41400.30383372443611734
40,41470.98950633487402229
41,41576.19645416874118382
42,41707.56534588251088280
43,41855.07622876716050087
44,42008.61724736926407786
45,42159.23104118305491284
46,42299.84347281840018695
47,42425.42707424829131924
48,42532.69930763189040590
49,42619.56642303676198935
